timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072701457,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-5,text,true,,906,634,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072701474,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546072701616,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-4,text,true,,906,634,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,10,0,0
1546072701671,6,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-6,text,false,,12705,472,6,6,http://localhost:33143/Administator/byerDelete/2,5,0,1
1546072701728,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1024,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072701803,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-5,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072700669,16,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,19374,2600,6,6,null,16,1120,2
1546072701806,9,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-5,text,false,,12705,472,6,6,http://localhost:33143/Administator/byerDelete/2,9,0,1
1546072701812,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-3,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072701865,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1024,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072701881,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072701972,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-4,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,10,0,0
1546072700831,30,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,19374,2600,6,6,null,29,1122,1
1546072701986,14,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-4,text,false,,12705,472,6,6,http://localhost:33143/Administator/byerDelete/2,14,0,3
1546072702050,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072702158,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,9,0,0
1546072700993,52,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,6,6,null,52,1123,4
1546072702199,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072702172,33,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,6,6,http://localhost:33143/Administator/byerDelete/2,33,0,4
1546072702226,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072701097,15,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,6,6,null,15,1117,1
1546072702230,6,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,6,6,http://localhost:33143/Administator/byerDelete/2,6,0,1
1546072702256,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072702287,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072702454,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-6,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072702545,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,6,6,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072701391,35,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,6,6,null,35,1122,3
1546072702549,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-1,text,false,,12705,472,6,6,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072702589,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-5,text,true,,906,634,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072702607,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1024,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,2
1546072702671,7,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-7,text,false,,12705,472,7,7,http://localhost:33143/Administator/byerDelete/2,7,0,0
1546072702729,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1024,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546072702774,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-4,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,6,0,0
1546072702799,10,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-6,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,10,0,0
1546072701670,21,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-6,,false,,19374,2600,7,7,null,20,1119,2
1546072702812,29,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-6,text,false,,12705,472,7,7,http://localhost:33143/Administator/byerDelete/2,29,0,3
1546072702892,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1024,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072702934,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-5,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072701806,17,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,19374,2600,7,7,null,17,1114,2
1546072702938,7,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-5,text,false,,12705,472,7,7,http://localhost:33143/Administator/byerDelete/2,7,0,1
1546072702980,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-3,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072702996,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1024,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072703012,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-2,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072703126,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-4,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,9,0,0
1546072701983,31,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,19374,2600,7,7,null,31,1122,4
1546072703140,23,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-4,text,false,,12705,472,7,7,http://localhost:33143/Administator/byerDelete/2,22,0,3
1546072703213,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1024,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072703327,3,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-3,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,3,0,0
1546072702169,41,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,19374,2600,7,7,null,41,1120,5
1546072703332,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-1,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,3,0,0
1546072703331,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-3,text,false,,12705,472,7,7,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072703357,2,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-2,text,false,,5638,470,7,7,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,2,0,0
1546072702229,12,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,19374,2600,7,7,null,12,1118,2
1546072703360,8,http://localhost:33143/Administator/byerDelete/2,500,Internal Server Error,Thread Group 1-2,text,false,,12705,472,7,7,http://localhost:33143/Administator/byerDelete/2,8,0,1
1546072703390,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1024,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546072703418,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACtoAEFRKRlqOC0m5l0MDi6fj7VAl8P%2B5EkojNKoBkN%2BQAAAAAOgAAAAAIAACAAAABfpcaFXEMmi3CLBMAxUFKGzMc1gxfPnfdFvIN3RcAk%2FzAAAACGJAAmTny1FxGalbRBmdKcs7mvxgDOg4PS2aqYJR4Wz3LWCFItKxinSxI17zOBBs1AAAAAtKjjXslYelCldJYlFEl1bP5GkP9Kb8mkYj9pElqB0Jc6fVzCNwXpJOsyw%2FvGGf1SUOCMPvtyhdllVU%2BHiVhVhA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1024,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546072703457,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-7,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,2,0,0
1546072703618,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,200,OK,Thread Group 1-6,text,true,,906,634,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FByerShareList&browserName=Chrome&clientProtocol=1.3&_=1546070906946,4,0,0
1546072703678,9,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,404,Not Found,Thread Group 1-1,text,false,,5638,470,8,8,http://localhost:33143/__browserLink/requestData/9b938125ad7a4d528ce63376fcc5b407,9,0,0
1546072702548,22,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,19374,2600,8,8,null,22,1118,3
