timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718679377,11,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-9,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,11,0,0
1545718679392,11,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-9,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,10,0,0
1545718679395,10,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-9,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,10,0,3
1545718679393,16,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-9,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,15,0,2
1545718679395,14,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-9,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,1
1545718679392,22,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-9,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,22,0,5
1545718679392,1116,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-9,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,976,0,633
1545718679405,20,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-9,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,20,0,1
1545718679406,6,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-9,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1545718679410,27,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-9,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,17,0,1
1545718681290,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-2,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,4,0,0
1545718681562,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-1,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,7,0,0
1545718681677,17,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-2,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,17,0,4
1545718672372,2717,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,380753,16427,10,10,null,72,6607,15
1545718681023,797,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,66366,6509,10,10,http://localhost:33143/UserRegister,44,0,8
1545718681023,44,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-4,text,true,,3385,590,10,10,http://localhost:33143/UserRegister,44,0,8
1545718681108,30,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-4,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718681111,32,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-4,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,17
1545718681114,35,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-4,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,13
1545718681113,25,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-4,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,6
1545718681113,47,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-4,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,14
1545718681111,709,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-4,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,554
1545718681143,30,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-4,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545718681143,31,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-4,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,31,0,3
1545718681154,33,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-4,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,26,0,4
1545718681838,18,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-3,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,18,0,0
1545718681877,8,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,8,0,1
1545718681953,5,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-1,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,5,0,1
1545718671349,3849,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,380753,16427,10,10,null,109,6756,42
1545718680399,1822,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,307716,7427,10,10,http://localhost:33143/UserRegister,56,0,12
1545718680399,56,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-10,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,56,0,12
1545718680456,52,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-10,text,true,,3546,526,10,10,http://localhost:33143/UserRegister,52,0,0
1545718680512,12,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-10,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1545718680513,8,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-10,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,8,0,1
1545718680515,11,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-10,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,1
1545718680514,14,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,1
1545718680513,14,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,0
1545718680512,1709,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1644,0,1280
1545718680522,18,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,18,0,1
1545718680526,11,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,11,0,1
1545718680527,23,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-10,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,18,0,1
1545718682239,12,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-3,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,12,0,3
1545718673363,2232,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,380741,16427,10,10,null,79,6658,14
1545718682210,519,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,66359,6509,10,10,http://localhost:33143/UserRegister,38,0,4
1545718682210,39,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-5,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,38,0,4
1545718682264,114,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-5,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718682266,52,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-5,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545718682284,107,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-5,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,9
1545718682280,20,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-5,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,12
1545718682266,62,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-5,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,12
1545718682279,450,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-5,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,311
1545718682302,82,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-5,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545718682321,75,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-5,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,75,0,3
1545718682331,75,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-5,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,44,0,3
1545718682762,7,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,7,0,3
1545718681707,1418,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307717,7427,10,10,http://localhost:33143/UserRegister,41,0,4
1545718681707,41,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-2,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,41,0,4
1545718681749,54,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-2,text,true,,3547,526,10,10,http://localhost:33143/UserRegister,53,0,0
1545718681827,38,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-2,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,37,0,0
1545718681831,30,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-2,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,30,0,3
1545718681833,44,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-2,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,44,0,3
1545718681830,39,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-2,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,39,0,3
1545718681829,39,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-2,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,39,0,3
1545718681829,1296,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-2,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,869,0,585
1545718681862,16,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-2,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,16,0,1
1545718681867,14,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,14,0,2
1545718681870,24,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-2,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,16,0,2
1545718681960,1335,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307717,7427,10,10,http://localhost:33143/UserRegister,12,0,1
1545718681960,12,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-1,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,12,0,1
1545718681972,13,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-1,text,true,,3547,526,10,10,http://localhost:33143/UserRegister,13,0,0
1545718681989,10,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-1,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,9,0,2
1545718681990,4,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-1,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1545718681990,16,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-1,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,16,0,1
1545718681989,14,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-1,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,0
1545718681989,16,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-1,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,16,0,2
1545718681989,1306,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-1,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,885,0,598
1545718681995,11,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-1,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,11,0,0
1545718682001,13,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,13,0,1
1545718682003,17,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-1,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,8,0,1
1545718682261,1036,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307715,7427,10,10,http://localhost:33143/UserRegister,147,0,21
1545718682261,147,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-3,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,147,0,21
1545718682409,19,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-3,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,19,0,0
1545718682438,20,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-3,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,18,0,1
1545718682432,12,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-3,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,12,0,0
1545718682440,20,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-3,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,1
1545718682439,27,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-3,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,26,0,1
1545718682438,20,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-3,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,20,0,2
1545718682436,861,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-3,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,645,0,484
1545718682445,18,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-3,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,18,0,1
1545718682460,6,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1545718682462,26,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-3,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,18,0,0
1545718683359,5,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-4,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,5,0,0
1545718682939,534,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66359,6509,10,10,http://localhost:33143/UserRegister,43,0,5
1545718682939,43,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,43,0,5
1545718683001,25,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
