timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072336179,6,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,463,8,8,http://localhost:33143/js/modern-business.js,6,0,1
1546072336182,14,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,486,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072334258,2016,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2016
1546072336492,13,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-1,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,13,0,3
1546072329066,4249,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,298830,5510,8,8,null,97,3183,4062
1546072336524,8,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-1,text,false,,12841,822,8,8,http://localhost:33143/Portfolio/MoneySave,8,0,2
1546072336607,9,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-2,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,8,0,2
1546072330090,4250,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,298634,5510,8,8,null,146,2276,4019
1546072336618,40,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-2,text,false,,12841,822,8,8,http://localhost:33143/Portfolio/MoneySave,40,0,2
1546072336608,61,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274672,4221,8,8,http://localhost:33143/Portfolio/shareperchase,9,0,0
1546072336608,10,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3200,465,8,8,http://localhost:33143/Portfolio/shareperchase,9,0,0
1546072336632,19,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,459,8,8,http://localhost:33143/css/bootstrap.css,18,0,0
1546072336636,12,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,465,8,8,http://localhost:33143/css/modern-business.css,12,0,1
1546072336637,22,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,470,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,22,0,1
1546072336638,22,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,472,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,22,0,1
1546072336639,22,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,484,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,22,0,3
1546072336640,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072336642,18,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,457,8,8,http://localhost:33143/js/bootstrap.js,18,0,1
1546072336649,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,463,8,8,http://localhost:33143/js/modern-business.js,5,0,1
1546072336652,17,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,486,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546072336732,33,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274673,4221,8,8,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072336732,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3201,465,8,8,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072336738,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,459,8,8,http://localhost:33143/css/bootstrap.css,12,0,0
1546072336740,3,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,465,8,8,http://localhost:33143/css/modern-business.css,3,0,0
1546072336740,5,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,470,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,5,0,1
1546072336739,5,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,472,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,1
1546072336741,3,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,484,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,0
1546072336739,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072336741,5,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,457,8,8,http://localhost:33143/js/bootstrap.js,5,0,0
1546072336744,7,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,463,8,8,http://localhost:33143/js/modern-business.js,7,0,1
1546072336745,20,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,486,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,17,0,0
1546072334898,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2005
1546072337064,7,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-9,text,false,,12841,822,9,9,http://localhost:33143/Portfolio/MoneySave,7,0,1
1546072335221,2003,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,9,9,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2003
1546072337147,78,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,274673,4221,9,9,http://localhost:33143/Portfolio/shareperchase,17,0,0
1546072337147,18,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-9,text,true,,3201,465,9,9,http://localhost:33143/Portfolio/shareperchase,17,0,0
1546072337179,37,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-9,text,true,,28148,459,9,9,http://localhost:33143/css/bootstrap.css,35,0,6
1546072337182,18,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-9,text,true,,1521,465,9,9,http://localhost:33143/css/modern-business.css,17,0,6
1546072337180,26,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-9,text,true,,94593,470,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,25,0,0
1546072337179,28,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-9,text,true,,22319,472,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,28,0,7
1546072337181,25,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-9,text,true,,6172,484,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,25,0,4
1546072337179,7,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,6
1546072337188,24,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-9,text,true,,55695,457,9,9,http://localhost:33143/js/bootstrap.js,24,0,3
1546072337201,7,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-9,text,false,,5404,463,9,9,http://localhost:33143/js/modern-business.js,7,0,2
1546072337207,18,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-9,text,true,,55293,486,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,14,0,1
1546072337448,15,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-3,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,15,0,7
1546072331074,4119,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-3,,false,,298635,5510,9,9,null,46,2271,4022
1546072337467,30,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-3,text,false,,12841,822,9,9,http://localhost:33143/Portfolio/MoneySave,29,0,4
1546072337574,65,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,274670,4221,9,9,http://localhost:33143/Portfolio/shareperchase,16,0,0
1546072337574,17,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-3,text,true,,3198,465,9,9,http://localhost:33143/Portfolio/shareperchase,16,0,0
1546072337601,27,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-3,text,true,,28148,459,9,9,http://localhost:33143/css/bootstrap.css,25,0,0
1546072337602,14,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-3,text,true,,1521,465,9,9,http://localhost:33143/css/modern-business.css,13,0,6
1546072337609,17,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-3,text,true,,94593,470,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,17,0,3
1546072337611,16,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-3,text,true,,22319,472,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,16,0,3
1546072337605,19,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-3,text,true,,6172,484,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,19,0,5
1546072337602,5,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,5
1546072337609,16,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-3,text,true,,55695,457,9,9,http://localhost:33143/js/bootstrap.js,15,0,3
1546072337618,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-3,text,false,,5404,463,9,9,http://localhost:33143/js/modern-business.js,4,0,1
1546072337622,17,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-3,text,true,,55293,486,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546072335870,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,9,9,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2006
1546072338068,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-10,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,1
1546072338149,48,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,274672,4221,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072338149,14,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-10,text,true,,3200,465,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072338169,12,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-10,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1546072338169,9,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-10,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,9,0,3
1546072338173,17,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-10,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,16,0,1
1546072338173,11,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-10,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,1
1546072338171,18,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-10,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,18,0,1
1546072338171,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072338174,18,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-10,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,18,0,1
1546072338179,10,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-10,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546072338183,14,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-10,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,0
1546072336227,2003,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2003
1546072338421,13,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-4,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,12,0,5
1546072332065,4101,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-4,,false,,298636,5510,10,10,null,22,2268,4018
1546072338436,10,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-4,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,10,0,1
1546072338522,42,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,274672,4221,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072338522,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-4,text,true,,3200,465,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072338531,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-4,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,12,0,0
