timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074410077,7,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-7,text,true,,3095,474,10,10,http://localhost:33143/Administator/StockEdit/10,7,0,0
1546074410087,13,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-7,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,12,0,0
1546074410089,4,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-7,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546074410088,4,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-7,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,1
1546074410088,5,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-7,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,5,0,1
1546074410088,16,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-7,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,15,0,2
1546074410088,4528,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-7,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2503,0,2348
1546074410094,12,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-7,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,12,0,1
1546074410097,10,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-7,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546074410095,15,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-7,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546074414650,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,3,0,2
1546074413081,1575,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,306380,5936,10,10,http://localhost:33143/Administator/StockEdit/10,19,0,2
1546074413081,19,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-10,text,true,,3106,474,10,10,http://localhost:33143/Administator/StockEdit/10,19,0,2
1546074413106,15,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-10,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,14,0,0
1546074413107,5,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-10,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1546074413108,9,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-10,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1546074413108,14,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-10,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,14,0,1
1546074413109,14,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-10,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,2
1546074413111,1545,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-10,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1301,0,1072
1546074413113,10,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-10,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,10,0,0
1546074413118,2,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-10,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074413122,13,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-10,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546074414686,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074414908,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-9,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074415223,6,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-9,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,6,0,3
1546074415528,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-7,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074415562,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-10,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074415843,13,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-7,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,13,0,4
1546074415878,16,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-10,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,16,0,7
1546074411078,8971,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,306369,5936,10,10,http://localhost:33143/Administator/StockEdit/10,12,0,2
1546074411078,12,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-8,text,true,,3095,474,10,10,http://localhost:33143/Administator/StockEdit/10,12,0,2
1546074411094,16,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-8,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,15,0,0
1546074411096,11,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-8,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,11,0,1
1546074411094,11,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-8,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,1
1546074411097,13,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-8,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,2
1546074411097,21,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-8,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,21,0,3
1546074411097,8952,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-8,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,4954,0,4752
1546074411105,14,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-8,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,14,0,1
1546074411108,8,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-8,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,8,0,0
1546074411111,16,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-8,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,1
1546074420080,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074420959,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-8,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,9,0,0
1546074421281,11,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-8,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,11,0,5
1546074425604,9,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-3,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,9,0,1
1546074425634,274,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,65900,6655,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074425634,8,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-3,text,true,,2916,619,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074425646,3,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-3,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074425647,11,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-3,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546074425647,9,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-3,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,4
1546074425647,13,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-3,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,6
1546074425646,11,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-3,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1546074425646,262,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-3,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,179
1546074425650,10,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-3,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074425656,6,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-3,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074425658,13,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-3,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546074425934,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074426757,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-3,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,8,0,0
1546074427140,4,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,404,Not Found,Thread Group 1-3,text,false,,5638,617,10,10,http://localhost:33143/__browserLink/requestData/f1681be699654f91bca3e0163270087d,4,0,0
1546074427155,7,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-4,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,7,0,1
1546074427370,10,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-1,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,10,0,1
1546074427431,17,http://localhost:33143/Administator/StockDBEdit,500,Internal Server Error,Thread Group 1-6,text,false,,12730,908,10,10,http://localhost:33143/Administator/StockDBEdit,17,0,1
1546074427182,480,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,65898,6655,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
1546074427182,6,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-4,text,true,,2914,619,10,10,http://localhost:33143/Administator/StockPriceTable,5,0,0
1546074427190,4,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-4,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074427192,6,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-4,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074427191,4,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-4,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074427191,7,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-4,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546074427191,3,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-4,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074427191,471,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-4,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,316
1546074427194,7,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-4,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074427194,7,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-4,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074427196,12,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-4,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546074427688,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074427470,287,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074427470,8,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-6,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,8,0,0
1546074427481,15,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-6,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074427485,15,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-6,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074427484,5,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-6,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074427485,18,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-6,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074427486,6,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-6,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074427487,270,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-6,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,182
1546074427489,16,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-6,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074427493,15,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-6,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,15,0,0
1546074427496,23,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-6,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,18,0,1
1546074427783,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
