timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071871264,27,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,70365,3864,6,6,http://localhost:33143/Contact,8,0,0
1546071871264,8,http://localhost:33143/Contact-0,200,OK,Thread Group 1-5,text,true,,3993,580,6,6,http://localhost:33143/Contact,8,0,0
1546071871275,2,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-5,,true,,339,673,6,6,http://localhost:33143/css/bootstrap.css,0,0,0
1546071871274,10,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-5,,true,,346,678,6,6,http://localhost:33143/css/modern-business.css,0,0,0
1546071871274,1,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,6,6,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071871274,1,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,6,6,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071871276,5,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-5,,true,,340,672,6,6,http://localhost:33143/js/bootstrap.js,0,0,1
1546071871275,4,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-5,text,false,,5404,594,6,6,http://localhost:33143/js/modern-business.js,4,0,0
1546071871276,15,http://localhost:33143/Contact-7,200,OK,Thread Group 1-5,text,true,,55293,667,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,2
1546071871314,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1133,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,2
1546071872043,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-1,text,true,,906,739,6,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,4,0,2
1546071872176,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-2,text,true,,906,739,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,11,0,4
1546071872173,83,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,155771,4711,7,7,http://localhost:33143/Contact,26,0,3
1546071872173,26,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-7,text,true,,893,805,7,7,http://localhost:33143/Contact/QuestionReceived,26,0,3
1546071872200,37,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-7,text,true,,4167,516,7,7,http://localhost:33143/Contact,37,0,0
1546071872240,11,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-7,text,true,,28148,671,7,7,http://localhost:33143/css/bootstrap.css,10,0,3
1546071872240,4,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-7,text,true,,1521,677,7,7,http://localhost:33143/css/modern-business.css,4,0,2
1546071872240,2,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,7,7,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,2
1546071872240,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071872240,6,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-7,text,true,,55695,669,7,7,http://localhost:33143/js/bootstrap.js,6,0,0
1546071872240,4,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-7,text,false,,5404,675,7,7,http://localhost:33143/js/modern-business.js,4,0,3
1546071872242,14,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-7,text,true,,55293,698,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071872246,32,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,70371,3864,7,7,http://localhost:33143/Contact,13,0,0
1546071872246,13,http://localhost:33143/Contact-0,200,OK,Thread Group 1-6,text,true,,3999,580,7,7,http://localhost:33143/Contact,13,0,0
1546071872263,7,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-6,,true,,339,673,7,7,http://localhost:33143/css/bootstrap.css,0,0,0
1546071872262,4,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-6,,true,,346,678,7,7,http://localhost:33143/css/modern-business.css,0,0,0
1546071872263,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2323,0,7,7,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071872263,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071872262,5,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-6,,true,,340,672,7,7,http://localhost:33143/js/bootstrap.js,0,0,0
1546071872264,9,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-6,text,false,,5404,594,7,7,http://localhost:33143/js/modern-business.js,9,0,1
1546071872264,14,http://localhost:33143/Contact-7,200,OK,Thread Group 1-6,text,true,,55293,667,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546071872303,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1133,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071872372,7,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-1,text,false,,5638,596,7,7,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,7,0,2
1546071866172,302,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,233203,11043,7,7,null,91,5901,36
1546071872397,91,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,155770,4711,7,7,http://localhost:33143/Contact,23,0,1
1546071872397,24,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-1,text,true,,893,805,7,7,http://localhost:33143/Contact/QuestionReceived,23,0,1
1546071872421,16,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-1,text,true,,4166,516,7,7,http://localhost:33143/Contact,16,0,0
1546071872454,26,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-1,text,true,,28148,671,7,7,http://localhost:33143/css/bootstrap.css,24,0,2
1546071872469,13,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-1,text,true,,1521,677,7,7,http://localhost:33143/css/modern-business.css,13,0,1
1546071872451,1,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-1,text,false,,2323,0,7,7,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,1
1546071872451,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071872450,33,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-1,text,true,,55695,669,7,7,http://localhost:33143/js/bootstrap.js,33,0,3
1546071872450,30,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-1,text,false,,5404,675,7,7,http://localhost:33143/js/modern-business.js,30,0,0
1546071872466,22,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-1,text,true,,55293,698,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546071872516,4,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-2,text,false,,5638,596,7,7,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,4,0,1
1546071867170,123,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-2,,false,,232803,11043,7,7,null,33,5230,7
1546071872522,76,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,155769,4711,7,7,http://localhost:33143/Contact,47,0,1
1546071872522,47,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-2,text,true,,893,805,7,7,http://localhost:33143/Contact/QuestionReceived,47,0,1
1546071872569,8,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-2,text,true,,4165,516,7,7,http://localhost:33143/Contact,8,0,0
1546071872582,11,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-2,text,true,,28148,671,7,7,http://localhost:33143/css/bootstrap.css,10,0,0
1546071872581,4,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-2,text,true,,1521,677,7,7,http://localhost:33143/css/modern-business.css,3,0,0
1546071872581,2,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-2,text,false,,2323,0,7,7,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,2
1546071872582,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,7,7,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071872582,8,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-2,text,true,,55695,669,7,7,http://localhost:33143/js/bootstrap.js,8,0,0
1546071872580,11,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-2,text,false,,5404,675,7,7,http://localhost:33143/js/modern-business.js,11,0,0
1546071872586,12,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-2,text,true,,55293,698,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071873157,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-3,text,true,,906,739,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,6,0,4
1546071873168,39,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,155765,4711,8,8,http://localhost:33143/Contact,17,0,1
1546071873168,17,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-8,text,true,,893,805,8,8,http://localhost:33143/Contact/QuestionReceived,17,0,1
1546071873185,6,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-8,text,true,,4161,516,8,8,http://localhost:33143/Contact,6,0,0
1546071873193,8,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-8,text,true,,28148,671,8,8,http://localhost:33143/css/bootstrap.css,7,0,2
1546071873194,6,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-8,text,true,,1521,677,8,8,http://localhost:33143/css/modern-business.css,6,0,2
1546071873194,2,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-8,text,false,,2323,0,8,8,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,2
1546071873194,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071873193,9,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-8,text,true,,55695,669,8,8,http://localhost:33143/js/bootstrap.js,9,0,2
1546071873193,5,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-8,text,false,,5404,675,8,8,http://localhost:33143/js/modern-business.js,5,0,0
1546071873195,12,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-8,text,true,,55293,698,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071873291,48,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,70368,3864,8,8,http://localhost:33143/Contact,23,0,0
1546071873291,24,http://localhost:33143/Contact-0,200,OK,Thread Group 1-7,text,true,,3996,580,8,8,http://localhost:33143/Contact,23,0,0
1546071873320,10,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-7,,true,,339,673,8,8,http://localhost:33143/css/bootstrap.css,0,0,0
1546071873321,7,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-7,,true,,346,678,8,8,http://localhost:33143/css/modern-business.css,0,0,0
1546071873323,2,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,8,8,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,2
