timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894163761,93,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,20,0,1
1545894163587,73,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-1,text,true,,3373,590,10,10,http://localhost:33143/UserRegister,72,0,7
1545894163703,54,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-1,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894163725,63,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-1,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,14
1545894163716,87,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-1,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,4
1545894163727,64,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-1,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,13
1545894163716,49,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-1,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545894163723,692,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,555
1545894163758,60,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894163767,53,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,53,0,1
1545894163790,66,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,23,0,0
1545894164464,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,9,0,6
1545894164464,11,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,11,0,7
1545894164020,726,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,66353,6508,10,10,http://localhost:33143/UserRegister,10,0,1
1545894164020,11,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-4,text,true,,3373,590,10,10,http://localhost:33143/UserRegister,10,0,1
1545894164034,3,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-4,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894164034,12,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-4,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1545894164035,3,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-4,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1545894164035,7,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-4,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1545894164034,16,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-4,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894164034,712,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-4,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,579
1545894164039,9,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-4,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894164039,8,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-4,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,8,0,0
1545894164043,15,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-4,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,10,0,1
1545894164792,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,10,0,6
1545894165005,839,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,66356,6508,10,10,http://localhost:33143/UserRegister,49,0,5
1545894165005,50,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-5,text,true,,3376,590,10,10,http://localhost:33143/UserRegister,49,0,5
1545894165067,66,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-5,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894165125,56,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-5,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894165076,89,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-5,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,55
1545894165072,61,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-5,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894165071,78,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-5,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,54
1545894165071,773,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-5,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,641
1545894165136,49,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-5,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894165137,41,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-5,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,41,0,4
1545894165152,51,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-5,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,42,0,2
1545894165886,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,4,0,2
1545894165971,13,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-3,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,13,0,0
1545894153583,2123,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,375095,15721,10,10,null,104,10278,14
1545894166260,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-2,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,10,0,0
1545894152573,3420,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,375093,15721,10,10,null,88,10278,17
1545894166263,9,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-1,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,9,0,0
1545894151571,4285,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,375100,15721,10,10,null,284,10416,86
1545894166072,518,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66362,6508,10,10,http://localhost:33143/UserRegister,101,0,34
1545894166072,102,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3382,590,10,10,http://localhost:33143/UserRegister,101,0,34
1545894166178,13,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894166178,23,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545894166180,11,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894166182,23,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894166183,15,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894166184,406,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,274
1545894166191,17,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894166192,14,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,14,0,1
1545894166198,20,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,14,0,1
1545894166590,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-4,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,4,0,0
1545894154583,1739,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,375098,15721,10,10,null,36,10271,12
1545894166639,4,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,4,0,1
1545894165999,776,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307711,7325,10,10,http://localhost:33143/UserRegister,23,0,2
1545894165999,23,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-3,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,23,0,2
1545894166024,33,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-3,text,true,,3543,526,10,10,http://localhost:33143/UserRegister,32,0,0
1545894166097,64,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-3,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,59,0,3
1545894166091,24,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-3,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,24,0,4
1545894166075,70,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-3,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,69,0,3
1545894166074,81,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-3,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,81,0,3
1545894166072,96,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-3,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,96,0,0
1545894166071,704,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-3,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,435,0,299
1545894166121,74,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-3,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,74,0,2
1545894166146,41,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,41,0,4
1545894166158,53,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-3,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,26,0,1
1545894166287,825,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,307720,7325,10,10,http://localhost:33143/UserRegister,75,0,5
1545894166287,75,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-2,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,75,0,5
1545894166363,63,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-2,text,true,,3552,526,10,10,http://localhost:33143/UserRegister,63,0,0
1545894166435,28,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-2,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,27,0,0
1545894166442,35,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-2,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,34,0,10
1545894166441,38,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-2,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,38,0,9
1545894166438,38,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-2,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,38,0,3
1545894166436,43,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-2,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,43,0,1
1545894166433,679,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-2,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,411,0,277
1545894166466,25,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-2,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,25,0,0
1545894166478,5,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-2,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1545894166478,29,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-2,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,8,0,0
1545894166291,840,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307717,7325,10,10,http://localhost:33143/UserRegister,118,0,3
1545894166291,118,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-1,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,118,0,3
1545894166410,27,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-1,text,true,,3549,526,10,10,http://localhost:33143/UserRegister,27,0,0
