timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072155791,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072155792,13,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,455,8,8,http://localhost:33143/js/bootstrap.js,13,0,1
1546072155796,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,461,8,8,http://localhost:33143/js/modern-business.js,4,0,0
1546072155800,18,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,484,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546072155871,51,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274672,4203,8,8,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072155871,8,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3200,463,8,8,http://localhost:33143/Portfolio/shareperchase,8,0,0
1546072155883,19,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,457,8,8,http://localhost:33143/css/bootstrap.css,18,0,0
1546072155885,9,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,463,8,8,http://localhost:33143/css/modern-business.css,9,0,0
1546072155885,24,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,468,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,23,0,1
1546072155884,20,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,470,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,20,0,1
1546072155886,23,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,482,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,23,0,0
1546072155887,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072155888,17,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,455,8,8,http://localhost:33143/js/bootstrap.js,17,0,1
1546072155895,11,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,461,8,8,http://localhost:33143/js/modern-business.js,10,0,3
1546072155903,19,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,484,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546072155943,6,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-2,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,5,0,1
1546072149801,4088,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,291295,5511,8,8,null,15,2059,4012
1546072153946,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2005
1546072155950,7,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-2,text,false,,5502,841,8,8,http://localhost:33143/Portfolio/perchasecompeted,7,0,1
1546072156018,30,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274672,4203,8,8,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072156018,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3200,463,8,8,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072156025,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,457,8,8,http://localhost:33143/css/bootstrap.css,12,0,0
1546072156025,4,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,463,8,8,http://localhost:33143/css/modern-business.css,4,0,2
1546072156025,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,468,8,8,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,1
1546072156026,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,470,8,8,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546072156026,8,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,482,8,8,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,0
1546072156025,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,8,8,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072156026,8,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,455,8,8,http://localhost:33143/js/bootstrap.js,8,0,1
1546072156031,5,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,461,8,8,http://localhost:33143/js/modern-business.js,5,0,0
1546072156035,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,484,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546072154461,2010,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,8,8,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2010
1546072156794,18,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-9,text,false,,5502,841,9,9,http://localhost:33143/Portfolio/perchasecompeted,18,0,5
1546072156873,30,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,274673,4203,9,9,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072156873,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-9,text,true,,3201,463,9,9,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072156880,9,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-9,text,true,,28148,457,9,9,http://localhost:33143/css/bootstrap.css,8,0,0
1546072156882,4,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-9,text,true,,1521,463,9,9,http://localhost:33143/css/modern-business.css,4,0,1
1546072156882,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-9,text,true,,94593,468,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1546072156882,9,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-9,text,true,,22319,470,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,9,0,1
1546072156882,8,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-9,text,true,,6172,482,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,8,0,1
1546072156882,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072156884,8,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-9,text,true,,55695,455,9,9,http://localhost:33143/js/bootstrap.js,8,0,1
1546072156887,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-9,text,false,,5404,461,9,9,http://localhost:33143/js/modern-business.js,3,0,0
1546072156890,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-9,text,true,,55293,484,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546072156932,3,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-3,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,3,0,1
1546072150788,4080,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-3,,false,,291297,5511,9,9,null,24,2067,4018
1546072154932,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,9,9,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2006
1546072156936,6,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-3,text,false,,5502,841,9,9,http://localhost:33143/Portfolio/perchasecompeted,6,0,1
1546072157002,66,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,274671,4203,9,9,http://localhost:33143/Portfolio/shareperchase,12,0,0
1546072157002,12,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-3,text,true,,3199,463,9,9,http://localhost:33143/Portfolio/shareperchase,12,0,0
1546072157020,29,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-3,text,true,,28148,457,9,9,http://localhost:33143/css/bootstrap.css,27,0,0
1546072157025,18,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-3,text,true,,1521,463,9,9,http://localhost:33143/css/modern-business.css,18,0,2
1546072157024,26,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-3,text,true,,94593,468,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,26,0,3
1546072157021,28,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-3,text,true,,22319,470,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,28,0,3
1546072157021,32,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-3,text,true,,6172,482,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,32,0,2
1546072157024,2,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-3,text,false,,2327,0,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546072157029,28,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-3,text,true,,55695,455,9,9,http://localhost:33143/js/bootstrap.js,28,0,2
1546072157044,11,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-3,text,false,,5404,461,9,9,http://localhost:33143/js/modern-business.js,11,0,1
1546072157051,17,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-3,text,true,,55293,484,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546072155462,2011,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,9,9,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002982978,0,0,2011
1546072157812,24,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-10,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,24,0,3
1546072155848,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072157930,6,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,404,Not Found,Thread Group 1-4,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/511d4a5645234507a308f7b0e4ee7bc1,6,0,3
1546072151789,4084,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-4,,false,,291297,5511,10,10,null,25,2063,4020
1546072157897,47,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,274671,4203,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072157897,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-10,text,true,,3199,463,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072157905,12,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-10,text,true,,28148,457,10,10,http://localhost:33143/css/bootstrap.css,11,0,2
1546072157905,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-10,text,true,,1521,463,10,10,http://localhost:33143/css/modern-business.css,6,0,0
1546072157907,13,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-10,text,true,,94593,468,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,1
1546072157907,13,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-10,text,true,,22319,470,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,1
1546072157906,16,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-10,text,true,,6172,482,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,16,0,1
1546072157905,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072157907,13,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-10,text,true,,55695,455,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546072157912,10,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-10,text,false,,5404,461,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546072157938,6,http://localhost:33143/Portfolio/perchasecompeted,404,Not Found,Thread Group 1-4,text,false,,5502,841,10,10,http://localhost:33143/Portfolio/perchasecompeted,6,0,1
1546072157920,24,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-10,text,true,,55293,484,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,16,0,1
1546072155953,2004,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAD8D0VYEMz3%2B0p2%2BiZbNJ9LUg4ZlBc%2Buc%2FAy2e3bW3DAAAAAAAOgAAAAAIAACAAAAACwLANMlHkJsG8%2F0P%2BuW6RzRbIOaQra3RcmzfkBxMzNTAAAABcia0WCxNSxmsvB1Zs3qUVy2TSEoP7n8GV2GrxIOVk%2FIZWsDsSogKVtnJkQpFP2edAAAAArWMirAEqHD8bsE1EfPYiSR5w0Fa0zxK2BUUcVaDj5wCklWpYuqkabx8xf5GOAVtFr94kaxT889%2FTn7W1IqO%2F7g%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FStockView&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
