timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073511154,9,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-6,text,false,,5638,616,8,8,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,8,0,6
1546073511829,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-7,text,true,,906,783,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,9,0,0
1546073512184,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-7,text,false,,5638,616,9,9,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,5,0,3
1546073511585,753,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,306422,5908,9,9,http://localhost:33143/Administator/CurrencyEdit/6,13,0,2
1546073511585,13,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-9,text,true,,3148,473,9,9,http://localhost:33143/Administator/CurrencyEdit/6,13,0,2
1546073511601,28,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-9,text,true,,28148,608,9,9,http://localhost:33143/css/bootstrap.css,24,0,0
1546073511602,8,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-9,text,true,,1521,614,9,9,http://localhost:33143/css/modern-business.css,8,0,3
1546073511602,11,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-9,text,true,,94593,619,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,2
1546073511602,10,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-9,text,true,,22319,621,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,1
1546073511603,9,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-9,text,true,,6172,633,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073511604,734,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-9,text,true,,34129,487,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,514,0,365
1546073511611,18,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-9,text,true,,55695,606,9,9,http://localhost:33143/js/bootstrap.js,18,0,1
1546073511612,18,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-9,text,false,,5404,612,9,9,http://localhost:33143/js/modern-business.js,18,0,13
1546073511613,28,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-9,text,true,,55293,635,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,24,0,12
1546073510582,1777,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,306424,5908,9,9,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073510582,7,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-8,text,true,,3150,473,9,9,http://localhost:33143/Administator/CurrencyEdit/6,7,0,0
1546073510591,11,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-8,text,true,,28148,608,9,9,http://localhost:33143/css/bootstrap.css,9,0,0
1546073510592,4,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-8,text,true,,1521,614,9,9,http://localhost:33143/css/modern-business.css,4,0,1
1546073510593,7,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-8,text,true,,94593,619,9,9,http://localhost:33143/Scripts/jquery-1.10.2.min.js,7,0,1
1546073510592,8,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-8,text,true,,22319,621,9,9,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,2
1546073510593,7,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-8,text,true,,6172,633,9,9,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1546073510592,1767,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-8,text,true,,34129,487,9,9,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1376,0,1015
1546073510597,14,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-8,text,true,,55695,606,9,9,http://localhost:33143/js/bootstrap.js,14,0,0
1546073510601,5,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-8,text,false,,5404,612,9,9,http://localhost:33143/js/modern-business.js,5,0,1
1546073510604,14,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-8,text,true,,55293,635,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546073512396,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1169,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,7,0,4
1546073512417,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1169,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,4,0,2
1546073513217,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-9,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,5,0,0
1546073513234,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-8,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,3,0,0
1546073513566,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-9,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,5,0,0
1546073513581,4,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-8,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,4,0,1
1546073512601,1372,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,306420,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,29,0,2
1546073512601,30,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-10,text,true,,3146,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,29,0,2
1546073512633,11,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-10,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,10,0,2
1546073512635,5,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-10,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1546073512634,11,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-10,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,11,0,0
1546073512634,6,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-10,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546073512634,7,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-10,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1546073512634,1339,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-10,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,933,0,647
1546073512641,14,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-10,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,14,0,1
1546073512641,5,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-10,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546073512642,19,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-10,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546073514033,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546073514851,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-10,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,4,0,0
1546073515200,5,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-10,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,5,0,2
1546073531048,25,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-2,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,25,0,3
1546073531683,25,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-1,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,25,0,4
1546073531098,631,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,65881,6672,10,10,http://localhost:33143/Administator/Currencylist,8,0,0
1546073531098,8,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-2,text,true,,2897,618,10,10,http://localhost:33143/Administator/Currencylist,8,0,0
1546073531108,12,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-2,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073531109,19,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-2,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1546073531109,14,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-2,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546073531109,7,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-2,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073531110,22,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-2,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073531108,621,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-2,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,416
1546073531116,12,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-2,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073531121,7,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-2,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,7,0,0
1546073531124,17,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-2,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546073531701,34,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-3,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,34,0,5
1546073531766,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,11,0,1
1546073531735,1018,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,65883,6672,10,10,http://localhost:33143/Administator/Currencylist,19,0,0
1546073531762,991,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,65883,6672,10,10,http://localhost:33143/Administator/Currencylist,42,0,0
1546073531735,19,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-1,text,true,,2899,618,10,10,http://localhost:33143/Administator/Currencylist,19,0,0
1546073531762,42,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-3,text,true,,2899,618,10,10,http://localhost:33143/Administator/Currencylist,42,0,0
1546073531757,7,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-1,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073531806,6,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-3,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073531807,10,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-3,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546073531758,16,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-1,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1546073531807,10,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-3,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,4
1546073531759,8,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-1,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546073531809,12,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-3,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073531759,13,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-1,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073531807,7,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-3,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073531759,11,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-1,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073531808,945,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-3,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,629
1546073531758,995,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-1,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,676
1546073531812,9,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-3,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073531765,9,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-1,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546073531815,10,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-3,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,10,0,0
1546073531768,10,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-1,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,10,0,0
1546073531817,14,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-3,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,1
1546073531770,14,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-1,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073532746,23,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-4,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,23,0,4
1546073532780,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073532782,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073532793,492,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
