timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074112647,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1018,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,2
1546074112694,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1018,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,7,0,4
1546074112825,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-4,text,true,,906,628,7,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,2,0,0
1546074112831,2,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-2,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,2,0,0
1546074112831,2,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-6,text,false,,5638,467,7,7,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,2,0,0
1546074113146,8,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-4,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,8,0,0
1546074109154,79,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-4,,false,,38756,5171,8,8,null,77,3923,8
1546074113162,11,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-8,text,false,,12709,471,8,8,http://localhost:33143/Administator/signupDelete/8,11,0,1
1546074113158,15,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-4,text,false,,12709,471,8,8,http://localhost:33143/Administator/signupDelete/8,15,0,2
1546074113309,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1020,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074113310,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1020,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074113472,14,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-2,text,false,,12709,472,8,8,http://localhost:33143/Administator/signupDelete/12,14,0,2
1546074113472,14,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-6,text,false,,12709,472,8,8,http://localhost:33143/Administator/signupDelete/12,14,0,2
1546074113516,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-7,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,3,0,0
1546074113557,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-3,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,3,0,0
1546074113609,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1018,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074113609,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1018,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074113835,4,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-7,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,4,0,0
1546074113845,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-5,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,7,0,0
1546074113875,7,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-3,text,false,,5638,467,8,8,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,7,0,0
1546074113895,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-1,text,true,,906,628,8,8,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,5,0,0
1546074114154,7,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-9,text,false,,12709,471,9,9,http://localhost:33143/Administator/signupDelete/8,7,0,1
1546074114171,7,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-5,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,7,0,0
1546074110153,105,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-5,,false,,38756,5171,9,9,null,105,3921,7
1546074114179,8,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-5,text,false,,12709,471,9,9,http://localhost:33143/Administator/signupDelete/8,8,0,1
1546074114218,3,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-1,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,3,0,0
1546074110248,46,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-1,,false,,38756,5171,9,9,null,45,3927,11
1546074114222,8,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-1,text,false,,12709,471,9,9,http://localhost:33143/Administator/signupDelete/8,8,0,1
1546074114298,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1020,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074114323,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1020,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074114367,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1020,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074114477,19,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-7,text,false,,12709,472,9,9,http://localhost:33143/Administator/signupDelete/12,18,0,3
1546074114502,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-8,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074114502,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-4,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
1546074114521,6,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-3,text,false,,12709,472,9,9,http://localhost:33143/Administator/signupDelete/12,6,0,1
1546074114619,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1018,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074114650,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABVFSp4EbwRJczNPV3dVLo4A%2FaYqNDNx4WX%2Bxwea75olAAAAAAOgAAAAAIAACAAAADF3k51ww7FTHv5KxykqME1nAO%2FZpw2c4MZoTp6rmq1TDAAAABEIubmNLb5IF55J32ACPNkNVV7y6M%2FEKJ2XwEzTk7RwFGk4RcrMhvhH5ZGraHSX6hAAAAASg0xYyFbcK5v0inhXAGvwZSERbFyJajZs%2BB88tJI3BxrwnkIoHD1ZXdjleIgXuZ0p7YzYkBuo1lHrmqY5Edx2A%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1018,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,7,0,3
1546074114803,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-2,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,8,0,0
1546074114803,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,200,OK,Thread Group 1-6,text,true,,906,628,9,9,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070436073,8,0,0
1546074114819,6,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-8,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,6,0,0
1546074114819,6,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,404,Not Found,Thread Group 1-4,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/333d6ee6264e45f6ae90103d355f7324,6,0,0
1546074115131,11,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-6,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,11,0,0
1546074115131,11,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,404,Not Found,Thread Group 1-2,text,false,,5638,467,9,9,http://localhost:33143/__browserLink/requestData/653d13c43d2646d989babfaff809f3bc,10,0,0
1546074111133,88,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-2,,false,,38756,5171,9,9,null,86,3922,8
1546074111136,73,Test,,"Number of samples in transaction : 8, number of failing samples : 6",Thread Group 1-6,,false,,38756,5171,9,9,null,72,3934,10
1546074115146,20,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-2,text,false,,12709,471,10,10,http://localhost:33143/Administator/signupDelete/8,20,0,3
1546074115146,22,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-6,text,false,,12709,471,10,10,http://localhost:33143/Administator/signupDelete/8,22,0,3
1546074115156,13,http://localhost:33143/Administator/signupDelete/8,500,Internal Server Error,Thread Group 1-10,text,false,,12709,471,10,10,http://localhost:33143/Administator/signupDelete/8,13,0,1
1546074115301,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074115303,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074115306,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADmAvb5l5xXUu%2BPukarcW%2BS0Oe6yonGKqs5dGtn2hWTXAAAAAAOgAAAAAIAACAAAABhLYEq8s8VtR1uJOwK9iJP3lKgdedubMOCCxGhIwLXkDAAAADKhP%2FUc3SuGl363NDuG0Pt9l2Q06qKA3nO4PD4d7TXsmzkJxDnJ%2Fl%2FsLB9oA6JXRtAAAAAjmZS%2Fv1ivh8VDx5P9WW8VodfON4GhaENPpTH1Xv2ho1NrTdg3hGCZDMHzrxffIBhqHJMBLvcWjYp2Cw0GIyPdw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074115464,17,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-4,text,false,,12709,472,10,10,http://localhost:33143/Administator/signupDelete/12,17,0,3
1546074115463,18,http://localhost:33143/Administator/signupDelete/12,500,Internal Server Error,Thread Group 1-8,text,false,,12709,472,10,10,http://localhost:33143/Administator/signupDelete/12,18,0,3
1546074115490,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-9,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,3,0,0
1546074115515,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,200,OK,Thread Group 1-5,text,true,,906,628,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FUserSignUp&browserName=Chrome&clientProtocol=1.3&_=1546070433808,2,0,0
