timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074795976,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-5,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,3,0,1
1546074796321,5,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-5,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,5,0,2
1546074796479,11,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-3,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,11,0,1
1546074796503,8,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-3,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,0
1546074796561,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074796808,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-1,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,6,0,2
1546074797158,17,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-1,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,17,0,5
1546074797988,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,1
1546074798008,18,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,18,0,0
1546074798076,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074798530,26,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,26,0,3
1546074798568,8,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,8,0,0
1546074798626,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074793392,5621,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,124,0,2
1546074793392,125,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-6,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,124,0,2
1546074793522,11,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-6,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,10,0,0
1546074793523,7,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-6,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,7,0,2
1546074793523,21,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-6,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,21,0,1
1546074793524,21,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-6,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,21,0,3
1546074793524,22,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-6,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,22,0,4
1546074793525,5488,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-6,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,3453,0,3232
1546074793531,19,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-6,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,19,0,1
1546074793534,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-6,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546074793538,17,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-6,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546074799099,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-5,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,1
1546074799119,5,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-5,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,5,0,0
1546074799173,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074795866,3460,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,311804,4626,10,10,http://localhost:33143/Administator/stockAccount,162,0,1
1546074795866,162,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-8,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,162,0,1
1546074796035,15,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-8,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,14,0,0
1546074796036,4,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-8,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546074796036,13,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-8,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,1
1546074796036,13,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-8,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,1
1546074796036,23,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-8,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,23,0,2
1546074796036,3290,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-8,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1906,0,763
1546074796042,17,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-8,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,17,0,1
1546074796050,8,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-8,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,8,0,0
1546074796051,15,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-8,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,0
1546074799950,10,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,10,0,1
1546074799974,4,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,4,0,0
1546074800029,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074800056,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-6,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,2,0,0
1546074800370,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-8,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,2,0,1
1546074800401,2,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-6,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,2,0,0
1546074800715,5,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-8,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,4,0,2
1546074799456,2029,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,71514,5227,10,10,http://localhost:33143/Administator/stockAccount,124,0,0
1546074799456,124,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-4,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,124,0,0
1546074799598,4,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-4,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074799598,5,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-4,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074799598,3,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-4,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074799600,5,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-4,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074799599,5,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-4,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546074799599,1886,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-4,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1694
1546074799602,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-4,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074799603,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-4,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546074799603,9,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-4,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546074800006,1481,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,71512,5227,10,10,http://localhost:33143/Administator/stockAccount,153,0,0
1546074800006,153,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-2,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,153,0,0
1546074800164,5,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-2,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074800165,8,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-2,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074800167,12,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-2,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546074800166,13,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-2,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,4
1546074800167,13,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-2,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546074800166,1321,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-2,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,989
1546074800170,11,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-2,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074800173,3,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-2,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546074800177,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-2,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074794404,7101,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,119,0,1
1546074794404,119,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-7,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,119,0,1
1546074794527,9,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-7,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,8,0,1
1546074794526,5,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-7,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,5,0,3
1546074794526,8,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-7,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,2
1546074794526,7,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-7,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,2
1546074794526,4,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-7,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,0
1546074794527,6978,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-7,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,5420,0,5075
1546074794530,14,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-7,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,14,0,1
1546074794532,8,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-7,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546074794534,19,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-7,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,16,0,1
1546074797411,4199,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,311804,4626,10,10,http://localhost:33143/Administator/stockAccount,120,0,1
1546074797411,120,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-10,text,true,,8530,459,10,10,http://localhost:33143/Administator/stockAccount,120,0,1
1546074797535,11,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-10,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,10,0,1
1546074797535,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-10,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074797535,8,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-10,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,7,0,1
1546074797537,8,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-10,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546074797536,7,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-10,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1546074797535,4075,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-10,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2956,0,2178
